Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  7.90      0.03     0.03  1856844     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_S_key(std::_Rb_tree_node<int> const*)
  7.90      0.06     0.03   796145     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_S_left(std::_Rb_tree_node_base*)
  7.90      0.09     0.03    51604     0.00     0.00  SimpleDigraph::successors(int)
  5.26      0.11     0.02  2521885     0.00     0.00  __gnu_cxx::__aligned_membuf<int>::_M_addr() const
  5.26      0.13     0.02  2521885     0.00     0.00  std::_Rb_tree_node<int>::_M_valptr() const
  5.26      0.15     0.02   251102     0.00     0.00  std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&)
  5.26      0.17     0.02    73300     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_get_insert_unique_pos(int const&)
  3.95      0.19     0.02  3582902     0.00     0.00  std::vector<int, std::allocator<int> >::operator[](unsigned long)
  2.63      0.20     0.01  2536918     0.00     0.00  std::_Identity<int>::operator()(int const&) const
  2.63      0.21     0.01  2521885     0.00     0.00  __gnu_cxx::__aligned_membuf<int>::_M_ptr() const
  2.63      0.22     0.01  1665266     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_addr() const
  2.63      0.23     0.01  1665266     0.00     0.00  std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() const
  2.63      0.24     0.01  1663729     0.00     0.00  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_value(std::_Rb_tree_node<std::pair<int const, int> > const*)
  2.63      0.25     0.01   503370     0.00     0.00  std::_Rb_tree_iterator<std::pair<int const, int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*)
  2.63      0.26     0.01   315346     0.00     0.00  std::_Niter_base<int*>::iterator_type std::__niter_base<int*>(int*)
  2.63      0.27     0.01   279928     0.00     0.00  std::set<int, std::less<int>, std::allocator<int> >::end() const
  2.63      0.28     0.01   209022     0.00     0.00  std::vector<int, std::allocator<int> >::max_size() const
  2.63      0.29     0.01   209022     0.00     0.00  std::move_iterator<int*> std::__make_move_if_noexcept_iterator<int*, std::move_iterator<int*> >(int*)
  2.63      0.30     0.01   181760     0.00     0.00  Semilattice<int>::is_element(int)
  2.63      0.31     0.01   158009     0.00     0.00  std::allocator<int>::~allocator()
